대사	라벨
쟝쟝 멋진 리다 쿱이의 생일을 추카해 !!	1
미소최고	1
도니씨 수고많으셨고 화이팅하세요.	1
 어디서든 웃는모습 정말 이쁩니다	1
하루 30분씩 운동도 잘하고 꿀잠자는게이렇게 몸에 좋은지 몰랐네요.	1
학원에서 어쩌다 보니 어느 여자 번호를 얻었어.	1
맛있네요 이거 ㅋㅋ다이어트에 좋을듯	1
내가 아가들 좋아해서그러나 ㅋㅋ	1
춤추는거좋아해서 재미들렸어요ㅋㅋㅋ	1
얼마전에 카메라를사서, 요즘 사진찍는 재미로 살고있습니다.	1
뚜기, 오빠 안녕히힝 결혼 안 하 구 머 하 세 요 ??ㅋㅋ	1
  ^^항상 응원 합니다.  ^^	1
요리를 전혀할줄몰라는데 요즘요리하는게 너무신기해요	1
백선생님을 응원합니다^^	1
Happy brithday to you~!	1
소치에서  목표달성한거 정말 축하해요!!	1
800일 축하해♡	1
생일 너무 축하해요	1
언니도 무한도전 보시나요???ㅋㅋㅋㅋ	1
유재석 오라버니 드디어 무도 레전드 막방 몸개그 편보는 날이네요	1
 오늘 우리 리더님 생일니다~~~	1
예디,예누자이,예원언니생일을축하드립니다!	1
경기 끝나고 동료 선수들과 하이파이브 할때활짝 미소 지어보이는 김재현 선수 너무 멋있네요.	1
보는 사람 입장에서도 얼마나 신나는지 몰라요.	1
벌써 데뷔한지 700일이 다됬네욤 ..!	1
mc맡은 것도 축하드리구요	1
백종원 선생님의 레시피를 한군데 보기 쉽게 모아둔 이 카페가 참 마음에 들어요!!!!	1
아디는.. 실제가 아님^^  어쨋든 생일 축하드리고요..ㅎ	1
 내일 오빠를 볼수있어서지금부터 막 가슴이 떨리네요	1
저는 형돈오빠를 너무너무 좋아하는 팬 박유리예요...	1
모두들 열심히 하시고 멋진 모습을 보고 다 멋있어 하시더군요...	1
원우오빠 생일축하해요 !	1
정말이지 요즘은 어디를 틀어도 오빠가 자주나오시네요	1
재석오빠,늦었지만 생일(생신)축하들려요~!!	1
 정한이오빠 다시한번 생일 축하드려요♡♡	1
 메리크리스마스!!♡	1
시댁이 오가유항상 응원하고 있네요^^	1
  이런 느낌 실로 오래간만이에요!!!	1
도니님아..오늘 겁내 웃었어여..	1
 세븐틴되고 두번째로 맞이하는 생일 너무 축하해요	1
오빠들 생일축하해요	1
놀러와 정말 잘 봤습니다	1
당신은 진정한 챔피언 이에요	1
너무도 좋은 재석옵빠...카페에 드뎌 갑했네여..	1
부승관 오빠 ㅠㅠ	1
 <통증으로 아파하는 그녀>축하드려요~!!!!	1
이 언니가 와락~~	1
도니오빠가 돼지고기 홍보대사이니까, 돼지고길 쏠게요..	1
LG Twins 홧팅!!!	1
당연한 결과지만 그래도 축하 축하용~~!!	1
전 lg와 선수들 글구 울 재현오빠를 믿습니다!!!	1
 아자아자 화이팅 !!	1
모두 모두 반갑습니다.	1
 저희메찾사 식구들 생각해 주세요...ㅋㅋ^^	1
자주는 못들어 오지만 항상 백주부님 팬입니다.	1
 태어나줘서 정말 고맙고 내년이면 오빠가 성인이 되네요!	1
 오바들이태어남으로써 이자리에 잇는거잖아요??	1
연아양~오늘도 연아양을 응원하러 들렀습니다.!!	1
 너는 마침내 그것을 얻었다!	1
 그리고 이번에 무로 만든요리들 최고였어요!~~	1
진짜 무한도전 오래오래 해먹어요	1
  금메달~너무너무 축하해요~	1
넘 좋아요..	1
저는 알람보다일찍일어나서 다시누워서잤어요 ㅋㅋㅋ	1
맛 없더라고 앞으로도 계속 도저~~~ㄴ!!	1
  FA 선언 후 다시 전용 구장에 오셨으니 화이링!~!	1
LG 선수단 화이팅!!!	1
재석오빠 !!	1
오빠! 오늘은 윤종신 콘서트 게스트로 출연하시네여...	1
어째든프랜즈화이팅!!!	1
 자랑스러워요	1
요즘 연꽃이 한창 피고 있네요~	1
참귀여울것같네요,,,^ -^	1
매일 신나는 하루하루^^	1
 아니 같은 학년이니까 연아야 ㅋㅋㅋ	1
 엘지의 이미지에 맞는 고급야구를 펼치는 서용빈 선수!화이팅!	1
형돈오빠 웃겨요	1
 생일 축하합니다...	1
연아 선수 금메달 진심으로 축하드려요 ㅎㅎ~~	1
마지막으로 LG화이팅~~~~~~~~~~	1
이번 태연양의 생일을 통해서 형돈이 형이 로맨틱한(?)면도 있다고 전국 국민들에게 알립시다..	1
원우오빠!!!!	1
  빨리보고싶은 쉼표특집...	1
요즘 대세 정대세 미존여오로서 빛을 발했던 오빠의 모습!!	1
뮤비도나오시고 음원도나오시고 이제아이돌도되보셨네요ㅠ	1
 너무너무 축하해요	1
 연아양도 너무좋겟어요!!!	1
오늘 하루가 인생의 전부!	1
형도니오빠 새해 복 많이 받으시고여...	1
항상 가족들끼리 모여서 무한도전보는데 재밌더라고요!	1
재석이형 정말형 팬이에요~~~~	1
 바쁜 스케쥴에 시달려도우리 팬들이 있다는거 잊지 마셔요!!	1
오늘 AAA 베스트 스타상 너무 축하하고 무대 8ㅁ8 파워풀 멋있었어요	1
내일 입사시험을 앞두고 있어 잠을 잘 못자고 있었는데 재방송으로나마 연아양의 에너지를 전해받은 기분이에요.	1
 태어나 줘서 고맙고승처리님의 생일을 축하합니돠!!!!!!!!!!!!!!!	1
재석오빠.오빠...........!	1
 오늘하루 멤버들이랑 즐겁고행복한 하루보내고 사랑해 정한아 ♥♥	1
 구위가 정말 좋았다.	1
오늘도 웃음꽃피는하루예요!	1
올해는 엘지의 해로천하무적 엘지. 엘 ~ 지	1
백설명님 먹방 지대루 하시네요~	1
 태연의 옆에서 불안정한 하루하루를 보내시는 것보다는 엄청난 잘된 선택이라고 봅니다!	1
새해 福  마니마니 받으세요~~~~~~	1
 세븐틴 캐럿들이 빛내줄게♥♥	1
오늘 미녀는 괴로워 보러갈거에염 ㅋㅋㅋㅋㅋ재밋겠져?!	1
유재석 오라버니 또 다시 월요일 시작하네요	1
나는 백종원님 요리도 보지만 하시는 일을 쉽게 널리 알려서 많은 이들이 스스로 경계하던 일을나도 한번?	1
 찬스 메이커 지현이 병규 라면 역시해결사는 용빈이다	1
칭찬이 인색한 남편이백샘 좋은신분 같다고 ㅎㅎ	1
우리는 우리 LG를 열심히 응원하는수밖에 없습니다..	1
 조금 더 자신감있는 컨셉을이젠 보여주실때가 온거 같에요.	1
우리 결혼했어요	1
정말 기분좋아영ㅋㅋㅋㅋㅋ	1
그냥 바라만봐도 ..흐믓하다 ..	1
체인점들 다 가봐서 먹고 그러는데 맛잇어용!!!!	1
연아언니라면 해내시리라고 믿어요.	1
두고두고팬질하게.....	1
집에 tv가 없지만, 인터넷으로 두루두루 찾아서 보는 광팬입니다.	1
계속 응원하겠습니다.	1
펜이됐습니다!	1
 ♥  저 하늘 날아볼까 그대와 둘이서 훨~훨~날 믿을 수 있나요?	1
이순철 감독 부임이후 팀이 예전에 명성을 되찾아 가니까 기분이 무지무지 좋네여!!	1
ㅎㅎ유느님 새해복많이받으세요♡♡	1
더 바랄게 없습니다.	1
 화이팅요 ㅜㅜ	1
 오늘 오빠 좀 음란했어요ㅋㅋㅋㅋㅋㅋ	1
너무바쁘신 백선생님!	1
 오늘은 수요일이네요!!	1
유재석 오라버니 16일 밤 해피투게더 보는 시간에지난 주 게스트도 나오시고 두번째 게스트 나오시는 것도 봤어요	1
어제도 울 백선생님 순두부열심히 배우고 공부했지요	1
 생일축하해???	1
항상 응원합니다!!	1
선물은 받으셨죠?? ㅋㅋ	1
 응원할게 세븐틴?	1
앞으로도 좋은 요리 방법 부탁 드립니다.	1
 오늘 런닝맨도 본방사수할게요!	1
 단발도 잘어울리는아름다운 연아누나!!	1
  여러가지 기사를 보니 확실히 알았어요	1
그분과 아름다운 만남이 쭈우욱!~~~	1
김연아~ 만세!	1
생신 축하 축하 축하 합니다..^^	1
정형돈 형님  생일 진심진심으로  축하드려요~	1
  늦었지만 축하드려요!!	1
역시 양준혁이란 이름에는 3할타율과 폭발적인 장타와 이를 악 물고 하고 베이스런닝은 정말 멋있습니다...	1
 그리고 이번대회 갈께요..ㅋㅋ	1
아이스쇼 성황리에 마친거 축하해요.	1
 어제 명호오빠 생일 브이앱 너무 잘봤어요ㅠ	1
앞으루 30연승 해버리자구요~~!!	1
 제가 요새 시간표때문에 복잡해요 ㅋㅋㅋ  그럼 ^^*	1
인기가 어디까지 갈건지는 몰라도 계속 달려요	1
그리궁..오빠..열심히..뛰고,,씩~웃는모습.....진짜...멋있는거..알죠...^^	1
항상 건강이 우선이니까 컴백준비보다 건강관리 잘하기:D	1
오늘은 전원우 복덩어리 생일!!	1
 자기도 생각하고 아프지 말고 건강하고 꼭 행복해.	1
 오빠들이 좋아하는 모습보고 저도 모르게 엄마미소..ㅎ	1
오늘 무도 식구들에게 생일 선물 뭐 받을려나?	1
매년 겨울방학 귤과함께 다시보던 하이킥	1
재밌고 좋은현상이네	1
이거 좋은 아이디어네요^^	1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ지나가는 개가 웃어	1
흥민아! 기회다!!!!	1
연상이좋지 징징되는 연하보단^^	1
우주의 힘을 빌어서 하야시키기 좋은 날	1
나 여드름 많았었는데 지금은 깨끗해졌고 아이크림한번 안발랏는데 30대인 지금도 잔주름 찾아볼수없지롱ㅋㅋ	1
ㅎㅎㅎ 헬쥐... ㅋ	1
매부리코 한혜진 주몽드라마때 진심 절정여신미모였었다	1
네 당연히 도와드려야죠	1
드디어 강인구속 실현 되나ㅋㅋ	1
뭐니뭐니 해도 프로제엑 그룹 IOI 였징!	1
구덩이에 빠졌을 때 꺼내들라고 슈렉 고양이 눈빛 발사하다 버럭 하다 하는 거 정말 귀엽고 웃기고 연기도 잘했음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
소혜 화이팅♡♡♡♡♡	1
일단 박근혜 똥줄 타는거 꿀잼...ㅋㅋㅋㅋ	1
우와 내가 더 기분이 좋다 박보검 더 흥해라!	1
김종민 오늘 또반함*.*	1
젝키가 추억팔이라느니 뭐라느니 하면서 까면서도 이렇게 어그로들이 장사진인 것을 보니 지금도 폼이 장난아니란걸 보여주고 있는것 같네요	1
김경숙 끝이 보이네!	1
멋찌다~~	1
다음주 쯤이면 조윤선 구속 되겠네...	1
캐릭터에 대한 연기를 너무 잘하신다!	1
강수지씨 아직도 이쁘세요	1
19대 대통령은 문재인이 당선된다. 1000000%!!!!	1
어제두 설렘 폭팔^^♡	1
잘됐네~~~중졸 축하해	1
김고은이넹^^	1
송은이 김숙 이영자 김영철 프로그램 하나하면 빵빵 터질 것 같음 이 패밀리 토크만 해도 웃기던데 ㅋㅋ	1
정말 행복 하세요^^	1
닥아 하야해라!!!여기 아닌가???	1
반박불가 갓흥겜이라고 홍보해주시네ㅋㅋㅋㅋ	1
뽑아보고 안통하면 그냥 미디어 담당으로 써도 된다ㅋㅋㅋ 진짜 궁금하다.	1
순실이 뒷통수 거하게 맞았노 ㅋㅋㅋㅋㅋ	1
이제 신도림가서 사야겠당..^^	1
일반인치고는 잘생긴 얼굴	1
아이폰7 너무 맘에 든다 ㅎㅎ	1
포켓몬고 재밌음ㅋㅋㅋ	1
기대 됩니다~!!!!!!	1
그녀는 거짓말을 너무사랑해가 우리나라에서 드라마화된다구요?!	1
잘어울려요 행복하세요~	1
맥그리거 쇼맨쉽은 최고네 굿!!	1
헬쥐가 튼튼하긴한데 ㅋㅋㅋㅋㅋㅋㅋ	1
드뎌 그분이 오셨네 모두들 영접	1
전에 송민호 주간 아이돌 나온 거 보니까 ㅈㄴ 웃기던데 ㅋㅋ	1
이대로만 된다면 찬성! 찬성!	1
고맙다 우래기들 많이 보고팠어	1
윤정수가 옆에서 그건 박보검에게 벌칙이라니아니라고 엑스표시하는 박보검 웃김 귀여움 박서준옆에서 빵터지고 혜리 살짝질투 ㅎ	1
난 꽃게랑 와사비맛이 넘 좋더라~	1
여기 나온 여배우들 진짜 다들 최고인듯.	1
예전에 소녀상 없앤다는 소문있어서 불안했는데 다행이네요..	1
덕배 vs 흥민 2라운드 기대한다.	1
솔직히 안오니까 좋기만하다.	1
지치지말고 함께해요!!!	1
두테르 멋지다. 근데 미국은 전세계의 깡패국가인데 가만이 있겠냐.	1
종민님 똑똑해진듯. 작년 수상소감은 어리버리 하더니. 오늘은 말도 잘하네. 정말 천재 ^ ^	1
황교안 총리가 잘했다고 생각한다	1
진짜 조카이 생깄네	1
축하해요~~~^^♡	1
탱크바퀴보고 빵터졌다 ㅋㅋㅋㅋ	1
중국 내수빼면 처참한 짱깨폰ㅋㅋ	1
응원합니다!!!!!	1
이뻐 아주 이뻐....	1
I♡도깨비~~~~^^♡♡♡	1
다시설치가 되었구나! 다행이다..ㅠㅠ	1
박지성 골! ㅅㅅㅅㅅㅅㅅ	1
조기대선 벗꽃대선 기대된다앙~~~	1
승강이 생기니 케이리그가 쫄깃해졌어 ㅎㅎ	1
4차산업혁명! 미래를 위해 준비된 대통령은 역시 안철수	1
1위 기대합니다 ㅎㅎ	1
감사합니다 오늘 치맥파티합시다	1
와 명품이다 ㅅㅅㅅㅅㅅㅅ	1
이 형 부산오면 상감마마 대접받겠네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
보거미보거미 보러가장~^^	1
근데 아이 진짜 똘망똘망하고 귀엽네요ㅎㅎ	1
우결ㅋㅋㅋ미쳤닼ㅋㅋㅋㅋ지창욱 섭외라닠ㅋㅋㅋㅋㅋ왘ㅋㅋㅋ앀ㅋㅋㅋㅋ	1
불편하게 껴있는 아이돌이 출연하지 않아 좋았어요	1
최강한화 외치던 사람들 다 어디감?ㅋㅋㅋㅋㅋㅋ	1
클쑤마스에 이노래 빠지면 섭하지	1
순실아감방가자 게임 잼있음.	1
그 키작은 아제가 주연들 다죽임ㅋㅋㄱㄱㅋㅋㅋ	1
황제폐하 만세!!!	1
세젤귀 삼둥아ㅠㅠ 너무 보고싶었어????	1
축하 합니다~~	1
유재석 대단하다	1
오랜 창작의 고통 끝에 소설 출간 완료	1
심판 매수나 하는 돌북 홍어들 우승 못해서 기분 좋네요 ^^	1
무궁화꽃이피었습니다 하면 채밌겠다 ㅎㅎ	1
응 약쟁이 삼고빕~ ^^	1
아니뭐 한두번도 아니고 그냥 최고라는 이미지 그자체아닌가?	1
김밥 맛있는 영국인들도 안다니 잘 되었다.	1
대박~~~꼭꼭본방사수!!!	1
집이목포고 인천공항자주가는데. 공항리무진없을때 진짜좋은듯	1
대한민국 최고의 미녀를 차지한 정지훈을 존경해.	1
볼때마다 폭소만발 넘나 핵잼	1
돌아왔으니 더 재밌게 해주세요 응원합니다~~	1
존잼!!!!!!!!	1
한국시리즈보다가 월드시리즈보니 눈호강이네	1
내가지금껏 살아오면서 본 인턴기자가쓴 기사중에 최고였다	1
이건 잘했네. 짝짝짝	1
진정 자유로운 영혼이네요^^	1
김태완 선수 이번에 넥센에 왔는데 0.272/0.350/0.450 15홈런 60타점 할 수 있을것같다!	1
CCTV가약이네요	1
케미왕. 별명하나 더 추가 보거미♡	1
육성재라니~~~! 육성재때메 비투비영상 찾아봤다가 희대의 개그돌을 발견했다는... 육성재 애 자체가 끼가 많고 그래서 뭐든 잘하던데 이번에도 잘 해서 좋은 말 많이 듣길!!!	1
흉기가 드디어 개발성공했나보네	1
실력 강정호가 대단하다	1
축하드려요 잘어울린당	1
김종민 웃는상 ㅋㅋㅋㅋㅋ	1
아주머니 화이팅!!	1
오 일박막내 복귀 격하게 환영	1
안지공 성태평씨 축하혀요	1
닭그네 처단과 더불어 연이은 햄볶한 소식이네요ㅎㅎ	1
양세형이오늘다살린듯ㅋㅋㅋ귀여워	1
앞으로 미래산업이 나아가야할 길을 제대로 보여준 소프트웨어같음.	1
지금 볼만한 영화가 없긴함..타이밍 굿	1
