대사	라벨
잔 가득 흥을 부어, 즐기다가 오리라.	1
서울을 잠시라도 떠날 생각에 가슴이 부풀어올랐었다.	1
젊은 귀농가구의 비율이 꾸준히 늘고 있다.	1
일제로부터 광복한 지 육십 주년이 되는 해입니다.	1
맙소사, 이렇게 웅장한 이곳은 어딥니까?	1
두 사람은 서로의 손목을 잡고 이야기만 소곤소곤 하면서 걸었습니다.	1
비로소 오래간만에 그의 얼굴을 자세히 바라보았다.	1
이 약초를 먹고 병이 나을 거예요.	1
여자면 어떻고 남자면 어때?	1
평소엔 보지 못한 그런 반가운 표정이었다.	1
욕심쟁이는 부리나케 한걸음에 갈 것 같이 뛰었습니다.	1
카카오게임즈는 이십일일 한국거래소로부터 코스닥 상장 예비심사 승인을 받았다.	1
뉴욕에서 무척 즐거웠어요.	1
그 속에서 맑은 눈을 가진 아기가 나옵니다.	1
거미는 슬그머니 가랑잎 뒤로 사라져 버렸습니다.	1
그 여자를 사랑하는 데는 몸이 가벼워진 듯했다.	1
하하하하, 이야길 듣게.	1
조선 사람으로서는 이해하기 쉬웠다.	1
은공은 죽어도 못 잊겠습니다.	1
성과를 인정받아 사 위에 이름을 올렸다.	1
여러분이 보낸 편지를 보고 난 재미있었습니다.	1
사람의 전체를 볼 때 극히 미미하다.	1
거기는 한창 혈기의 자부심도 있지.	1
우리를 위해 밭으로 들어가셨어.	1
암탉수탉다람쥐는 어떻게 나무를 잘 탈까?	1
박사는 자신을 잡고 있는 그에게 자랑스럽게 말했습니다.	1
소녀는 자기가 가졌던 은전을 그 모자에 넣었습니다.	1
다른 사람도 본받고자 하였다.	1
빈민 구제에 대한 법도 있다.	1
그녀는 반갑고도 정다운 소리로 색시의 두 손을 잡았다.	1
고향이 없어진 나로서는 얼마나 힘들지 짐작했다.	1
사랑스럽군요.	1
노신사의 도움으로 집으로 돌아올 수 있었습니다.	1
불란서 사람이 영국에 와서 여유롭게 살고 있습니다.	1
재미있고 즐거운 사람이에요.	1
벨 소리에 뛰어가 수화기를 귀에 댄다.	1
공원에는 그림을 그리는 사람이 몇 명 있었습니다.	1
이 기쁨을 무엇과도 바꾸고 싶지는 않았다.	1
다른 사람들은 모르는 것이 섭섭했지만 통쾌하였다.	1
그녀와 노는 것을 가장 좋아해요.	1
현관문의 자석 열쇠를 제가 만들었어요!	1
부드러운 인형을 아버지가 선물로 사다주셨습니다.	1
아픈 것도 모르고 그녀와 반가움에 자지러졌습니다.	1
그녀가 도와주어 재화를 잃지 않았다.	1
손등에 뜨거운 눈물이 떨어진다.	1
그는 아이들과 이런 이야기를 하고 있으면 마음이 즐거웠다.	1
해체없이 활동을 해왔다.	1
아기는 편안한 마음으로 누웠습니다.	1
처음 뵙겠습니다, 말씀 많이 들었습니다.	1
우리 둘의 합창 소리는 교실이 떠나갈 듯 하였다.	1
돼지는 하루 종일 놀기만 했어요.	1
이 빨간 구두와 견줄 만한 것은 없었습니다.	1
다시 한번 결승에서 이겼습니다.	1
오랜 꿈을 일궈오면서 삶 자체를 소설처럼 살아왔다.	1
그들은 문을 열고 들어온 사람을 보고 놀랐어요.	1
모든 나라들은 독립권을 가지고 있다.	1
영화계에서 우수한 감독을 선정하면 그가 뽑힌다.	1
매출에서 기능성 소재 사업이 반 이상을 차지한다.	1
자식이 흡족하게 자꾸 웃는다.	1
목적 지점이 가까워져 올수록 가슴이 두근거렸다.	1
농악 소리와 열광한 군중의 환호가 들려온다.	1
그에게 싫은 소리를 듣고는 속이 상해 운 거 뿐이에요.	1
우리는 금붕어를 보며 즐겼다.	1
사람들이 하나둘씩 걸리버를 도와주기 시작했어요.	1
자식이 아비보다 뛰어났다면 아비도 기뻐했다.	1
그는 그저 원하기만 해도 무엇이든지 얻을 수 있었다.	1
짚 지붕과는 비교가 되지 않는 청기와를 사세요.	1
알에서 꼬물꼬물 작은 병아리가 얼굴을 내밀었어요.	1
애벌레가 춤을 추듯 움직였다.	1
사람들은 신의 가호를 받으며 살고 있었습니다.	1
그도 당신에게 고마워 할거예요.	1
저는 유럽연합집행위원회에서 일합니다.	1
저도 모르게 방긋이 웃음이 떠오르곤 한다.	1
왜적들은 절개와 충성심에 감동하여 정중히 묻어주었다.	1
창조한 세계를 손 위에 올려놓고 만족하였다.	1
소녀는 활짝 웃더니 그만 돌아가야겠다고 말했습니다.	1
그들은 즐겁게 여행을 할 수 있게 되었습니다.	1
이란의 역습과 공격이 흥미로운 장면을 만들었다.	1
도깨비 아닌가요?	1
정의를 위하여 싸우자!	1
알아듣게 만든 교수법에 웬만큼은 자신이 생겼다.	1
밑져야 본전이라는 생각으로 사람들에게 묻기 시작했습니다.	1
알고 보니 그가 나를 구했었다.	1
그들은 마음이 정직하여 남의 물건을 탐내는 법이 없었습니다.	1
기꺼이 태워다 드립니다.	1
응원하여 주시기를 바라고 있습니다.	1
독립신문은 활약을 펼칠 수 있게 되었습니다.	1
내가 자네의 아버지와 동창이네.	1
그의 위무가 얼마나 그리웠는지 모른다.	1
옆에 그들은 다정하게 껴안고 잠들어 있다.	1
다섯 시에 만나기로 약속했으니깐 신부 댁이겠네.	1
미술관에는 조각품이 많아 가보시면 괜찮을 거예요.	1
강원도를 다다르니 관동팔경이 더욱 좋다.	1
나에게 이만큼 맞게 짓긴 힘들 것이오.	1
미국 통신은 김 위원장이 방문 요청에 확답했다고 보도했다.	1
어머닌 이 사람을 신통하게 여겨 내세웠어요.	1
아름다운 국화를 뽑으려던 손을 막았다.	1
북극에는 하나밖에 없는 가로등을 켜는 사람이 있습니다.	1
귀하게 여길 그들이 우스웠다.	1
좋은 기회를 이용하고자 선두에서 만세를 외쳤다.	1
밤에는 술을 데워와서 손님들에게 권하고 자기도 마시며 유쾌하게 떠들었습니다.	1
오늘 오후 두 시로 예약이 되었어요.	1
모든 짐승들이 달려와 악마를 공격하기 시작했다.	1
호텔에서 수제맥주 열풍이 시작된 것은 이년 전부터다.	1
지진 감지계가 있어 다행이야.	1
아름다운 사막의 모습에 말을 잇지 못했다.	1
낭트에는 멋있는 쥘 베른의 생가가 있어요.	1
사마귀는 먼저 상대방의 목을 공격합니다.	1
이보다 더 착한 사람들은 없으리라고 감복하였습니다.	1
집에 붙어있던 압류 딱지가 전부 사라졌다.	1
옛날이야기의 여우들은 사람이 좋아 따라다녔다고 전해진다.	1
죽어도 너의 감사한 은혜는 잊지 못하겠다.	1
착한 어린이로 뽑히자 신이 나 춤을 췄다.	1
세인트 버나드를 경유하여 좋아하는 이탈리아로 내려갔다.	1
전날 특검은 자신감을 보인 바 있다.	1
지금 각하께서 너를 찾으신다.	1
그런데 외계인이 타고 다니는 비행 물체는 정말 있는 걸까요?	1
일주일간 그리웠던 정이 철철 흘러넘치는 편지였다.	1
제자들은 그제서야 스승을 이해하며 박수를 보냈습니다.	1
어두워서 못 보았지만 그쯤 했으면 하룻밤은 쓸만하지.	1
온 사람을 일으키는 나팔 소리가 듣고 싶어요.	1
시험 삼아 몸을 일으켜서 뛰어 보았다.	1
챙겨줘서 고마워.	1
왜 이렇게 연락이 안 돼.	0
트집을 잡을 것이 뻔했기 때문이었다.	0
한 길을 취할 수 없음이 현실이구 이상입니다.	0
그런 정확한 분배 기술을 누구한테 배웠나?	0
예쁜 것으로 따져 보세요.	0
이 녀석, 당장에 죽지 않고.	0
매일 통화하며 시골에 가면 좋겠다 했지만 이는 좋았을 때의 이야기이다.	0
무거운 지게는 어깨에 배기고 쏟아져 내리는 진땀에 궁둥이는 쓰라렸다.	0
나를 버리지 말라고 떼도 써보았다.	0
전국육상경기선수권대회는 정선종합운동장에서 개최된다.	0
나는 오만하고 위압적인 모습을 있는 힘껏 나타내며 말했다.	0
작업을 계속했다가는 궁핍을 느낄 것 같다.	0
그녀의 눈은 여자를 쏘았다.	0
규제혁신 회의 안건에는 반영되지 않았다.	0
은행 이자율을 높이고 은행의 지급준비율을 높이는 정책이 필요합니다.	0
그가 멀티골에 실패하자 관중석에서는 야유가 들려왔다.	0
그가 멀티골에 실패하자 관중석에서는 야유가 들려왔다.	0
그녀는 위엄 있는 말투로 이렇게 대답했습니다.	0
결국 양철나무꾼도 실망한 채 돌아오고 말았습니다.	0
철창에 갇혔다는 공포가 깊어갔다.	0
그녀의 재킷으로 네티즌들은 다양한 패러디를 선보였다.	0
모두 갖다가 그 모양으로 이용을 한답니다.	0
그의 작품에는 내가 없어요.	0
그때야 사태를 깨달았다.	0
박사는 이 험악한 괴물을 이 세상에서 없애야 한다는 사명감을 느꼈습니다.	0
그들에게 제공된 것은 방수용 외투 그뿐이었습니다.	0
걱정도 팔자다.	0
매년 봉사활동을 하고 있다고요.	0
나는 그런 화가들을 모멸했었다.	0
드라이버는 최적의 방향성 유지에 목적을 두었다.	0
녀석들에게 머리를 숙여야 하고 싫은 것도 하지 않으면 안 되지.	0
어떻게 이럴 수 있어?	0
유모는 왕비가 아름답겠지만 아마 마녀일 거라고 생각했다.	0
젊은이들의 호사가 기가 막힌다.	0
경찰에 따르면 그는 연락처를 준 뒤 현장을 떠났다.	0
저기 오잖아요.	0
이 여우는 어딜 얼쩡거리고 있는 거야.	0
그는 북한이 약속과 합의를 이행하길 기대한다고 했다.	0
곪기던 분이 터졌다.	0
그 외에도 이 작품은 보드빌에 대한 열광을 조롱하고 있었다.	0
이번에는 용서하지 마십시오.	0
이 녀석 밥 값도 안 치르고 어디로 숨은 거야?	0
그게 어째 내 책임이 되는 겁니까.	0
도와주어도 돌아오는 건 욕설뿐이었다.	0
그게 무엇이 아파요.	0
신하가 뛰어들어 진흥왕에게 고한 사실은 그의 심기를 건드렸다.	0
그걸 먹기 좋게 저며오지, 저런 무지한 녀석이 있나.	0
그를 찾아오는 사람은 아무도 없었어요.	0
정부가 발행하는 공식 신분증명서입니다.	0
출생 신고도 안 해주고.	0
눈을 똑바로 뜨고는 노려보고 있었습니다.	0
이제라도 재판을 그만두고 싶었다.	0
아이 교육 문제로 아내랑 의견 충돌이 많아요.	0
그는 그녀의 말을 조정에 보고했습니다.	0
불안해서 몸이 으쓱해지기 때문입니다.	0
누구보다도 마음이 착해서 받은 상처가 더 컸다.	0
할아버지는 바닷가를 향해 터벅터벅 걸어갔어.	0
여유가 있을 때 여분을 저축하는 것이지요.	0
양잿물을 들이마셨구려.	0
특히 오월 중순부터 후반까지 메릴랜드주의 평균 강우량은 팔 인치에 달했다.	0
매에 죽었습니다.	0
그의 상 좀 내어 갈까요?	0
이송됐으나 사망했다.	0
몸이 안 난 것이 생각이 났다.	0
교수는 모든 것이 끝났다 싶어졌다.	0
슬픔을 달래고 피눈물 나는 정성을 다 기울였습니다.	0
주먹을 부르쥐며 때때로 생각했다.	0
그는 얼굴을 찡그리며 머리를 든다.	0
깜짝 놀라서 따라 뛰기 시작하였습니다.	0
할아버지의 등에 기대었던 손자는 또 머리를 든다.	0
그는 위독한 어머니를 버려두고 공장에 갔습니다.	0
전속력으로 말을 달려 성문 앞에 이렀지만 화살은 그를 향해 있었다.	0
상으로 내리겠다.	0
정말 불안해진 때였다.	0
어린 왕이 자신 없게 말했다.	0
그만해요, 제발 말대로 하세요.	0
공주가 열여섯 살이 되는 해에 물레에 찔려 죽는 저주를 내려요.	0
속만 태울 뿐입니다.	0
몸이 많이 아픈 거예요?	0
나는 특별 열차로 부산까지 갔다.	0
나를 조금씩 죽이려던 것일까?	0
손흥민은 토트넘 유니폼을 입었다.	0
그럼 우리는 사우나에서 자야 하는 거야?	0
불쾌한 공상에 빠지기 시작한다.	0
소리 없이 움직이기 시작하였다.	0
질려 버렸어요.	0
손까지 아마 동맥이 끊긴 것 같아.	0
내가 잘못했지, 재판은 왜 일으켜?	0
혹시 내일 음악회에 가시나요?	0
법석을 떨었다.	0
괴소문이 떠돈 것을 알고 있습니다.	0
왕비님의 생명이 위태로워지게 됩니다.	0
유산을 얻게 된 방법이 마음에 걸리지만 이 집을 짓겠습니다.	0
할 수 있다는 뜻으로 대답한 것이었다.	0
필사적으로 머리를 굴리는 중입니다.	0
그곳에 혼자 앉아서 밀주를 마셨습니다.	0
그녀는 여러분이 말하는 것을 못 알아들을 거예요.	0
짐작되는 일이 없나?	0
의아한 표정으로 뭔 일이야?	0
절명까지 이르지 않은 것만은 다행이었다.	0
세월이 흐르면서 낡고 오래되어 수리를 받지 못하게 됐습니다.	0
고교 앞이라는 뜻의 기차역도 있다.	0
나의 어리석음을 인제야 알았소.	0
타인이 보는 것을 금합니다.	0
추적이 시작되었는지도 모르는 일이었습니다.	0
배에 부딪혀서 크게 다친 바다거북을 수술했어요.	0
피투성이가 되어 자빠져 있었습니다.	0
얼굴이 또한 굉장히도 커서 멀리서 볼지라도 그 존재가 완연하리만 하다.	0
갖고 있던 삽을 주워 시내에 던져 버렸습니다.	0
내가 할 수 있는 걸 요구하는 게 낫지 않겠니?	0
도저히 말할 기분이 나지 않습니다.	0
네가 듣는 말을 다 믿지 마라.	0
이 옷에는 이상한 특징이 있습니다.	0
지금 보이는 것도 그 사람이야.	0
추운 겨울에는 무엇이 내릴까요?	0
병 때문에 지체할 수가 없었다.	0
잘 차려입은 젊은 마부는 마차 뒤편에 앉아 있었습니다.	0
조와 로리는 마지막 크리스마스를 보내려고 계획을 짜고 있었다.	0
소용없는 존재가 되어버렸다.	0
그럴 때마다 그는 한숨을 쉬고 하였다.	0
그날은 몹시 추웠다.	0
산꼭대기로 가보렴 거기에 가면 아마도 좋은 일이 있을 거야.	0
그 발은 하루아침에 행운을 얻은 신데렐라의 발이 아니었습니다.	0
이야기가 이렇게까지 나오니 사정이 딱했다.	0
처음에는 잘 몰랐는데 그가 친절한 사람이 아니라는 걸 알게 되었어요.	0
깊은 바다 속 물고기들이 올라와 어부의 그물로 몰려 들어왔다.	0
조그만 소나무 옆 잔디에 앉았다.	0
할머니의 의자야 이야기를 들려줘.	0
큼직한 멧돼지가 걸려들었지.	0
나는 외투를 입고 있었지만 너무 추웠다.	0
형은 뒀다 뭐 하자는 건데?	0
그냥 신음하고 있었습니다.	0
학교에 다니게 되어 부담은 더 커지게 되었다.	0
도망을 가야 하기 때문에 귀를 쫑긋 세 우고 자야 합니다.	0
도망을 가야 하기 때문에 귀를 쫑긋 세 우고 자야 합니다.	0
연예인이 되고 싶어 하는 학생들이 많다.	0
사실은 제가 예전부터 이 다이아몬드를 왕비님께 드리려고 했습니다.	0
재활용을 어렵게 한다.	0
말 한마디가 독소로 되었다.	0
술을 흘려 버린 데 대해 무척 화를 냈다.	0
눈물을 글썽거리기도 했습니다.	0
찾아가지 않은 걸 너는 알겠지.	0
대뇌가 많이 손상되어 있습니다.	0
토끼는 왜 귀가 길어요?	0
도치가 대야 위에 손을 대자 정말로 클립이 스르르 혼자서 움직였어요.	0
그런 소리는 저 철없이 날뛰는 아이들이나 할 소리같이 나는 생각했습니다.	0
끝끝내 아들의 마음을 이해할 길이 없어 밖으로 나가버린다.	0
소질에 반한 직업에 종사하는 그의 심경은 얼마나 적적하겠습니까?	0
배가 고파서 우는 거야.	0
부하는 장군에게 귀띔을 했습니다.	0
왕자는 다시 공주 앞에 나타났지만, 공주는 외면했습니다.	0
산에서는 생각이 정리되려나 싶어서 등산한다.	0
선생님은 음식을 양복 주머니에 쑤셔 넣었습니다.	0
충의는 충분하지만, 시대가 문제구나.	0
죽고 싶은 마음을 이를 악물고 참았습니다.	0
트럭의 바퀴와 그 중량감이 나를 덮쳐왔다.	0
좋아하는 여학생이 들어오는 줄 알았다.	0
너에게 그렇게 말하지 말걸.	0
그의 아내가 되려고 하였지만 이제는 끝났다.	0
세상에 기독교를 알지 못하는 자 많다.	0
서로 말문이 막혀서 잠시 마주 얼굴만 바라보고 있었다.	0
모두 발밑으로 쏟아지는 것 같았다.	0
자신에게서 원인을 찾아봐야 해.	0
노인의 얼굴에 안 좋은 빛이 돌았습니다.	0
보기만 하여도 행복을 주는 존재였다.	0
맞아 죽어 예수 곁으로 가자.	0
자기는 욕심껏 혼자 차지하고 나는 없고.	0
허수아비는 깜짝 놀랐습니다.	0
그에게는 더없이 슬픈 시간이었다.	0
일 년을 앞으로 남겨 놓은 학교를 마치지 못하고 집으로 돌아오다.	0
그는 즉시 그가 산꼭대기로 올라갔습니다.	0
이대로 끝나도 별수 없지.	0
꽃을 자꾸 따면 불쌍하지 않니?	0
계단을 내려갈 때마다 아이들은 그 소리를 들었습니다.	0
색시가 불쌍하여 아무 데도 가지 않았다.	0
아쉽게 떨어졌어.	0
팔 없는 불쌍한 소년!	0
그는 셔츠를 벗어 깃발처럼 흔들었지만 아무도 없었다.	0
염려 마십시오. 시장님은 좋은 분이십니다.	0
네 살 때 아버지를 여의고 열네 살 때 어머니마저 돌아가 고아로 혼자 살았다.	0
침묵만이 그녀의 대답이다.	0
셋째는 뱃속에 든 채 발길에 차여서 일곱 달 만에 죽었다.	0
먹을 것을 찾아 집안을 뒤졌습니다.	0
밖은 너무 추워요.	0
지명 명사에게는 모두 초대장까지 보냈다.	0
가난해 좋아하는 음식도 사다 주지 못한 할머님은 한탄하였다.	0
가장 그리운 것은, 서울의 삼각산이었습니다.	0
마음의 터전을 모두 잃었다.	0
노력하면 반드시 대가가 따르지만, 현실은 그렇지 않다.	0
이제는 너에게 다가갈 수 없겠지.	0
남편도 모르게 간직한 아끼는 치맛감이다.	0
옛 나의 애처의 얼굴이나마 마지막으로 찾아보고 싶소.	0
아이들이 아버지를 찾아 불쌍해 못 보겠어요.	0
어려서 천자문 읽은 게 저에게 무슨 도움이 되겠어요.	0
만주에 상륙하면서 고향이 생각났다.	0
그는 벌거벗겨진 후 못이 있는 통에 들어갔습니다.	0
너의 속마음에 한번 들어가고 싶다.	0
아쉬운 여름방학이 끝났다.	0
어떻게 할 힘이 부족하다는 생각에 야속함이 느껴졌습니다.	0
자신이 키운 회사가 재무 부실을 떠안고 위기에 빠질 수 없다고 생각했다.	0
